Premise	Hypothesis	Label
MEHBOOB : in school ## INSPECTOR VAZE : crackers ? ## MEHBOOB : Sandaas sir ... ## CONSTABLE GAITONDE : say like this ... pakistani people talk like this ... ## MEHBOOB : Saab . it's getting hard . let it go . ## SECOND COP : Sun ... ## MALE : sir ## SECOND COP : Is Sandas going at 3 o'clock ? ## MALE : Saab , now is anyone's insistence on this ? ## FIRST COP : what food have you eaten tell me ## SECOND COP : biryani ? ## MALE : No ... ## FIRST COP : of pig ? ## SECOND COP : Is it not in the house ? ## MALE : what ? ## SECOND COP : Sandaas ?	MeHBOOB has got a lot of stress	entailment
RAHUL : what are we doing ? ## RIANA : It's pay back time . Japanese didn't give you a job so we made them our servants . Do it properly . ## RAHUL : why am i laughing , i don't know myself . it's not funny , i'm unemployed ! ! ## RIANA : Why , making serious face will give you a job back ? ## RAHUL : By the way , I was thinking that if it was a matter of just two or three days , you could stay at home . ## RIANA : It's so true that husband is god . Such wise words ! ## RAHUL : The secretary was right . You definitely need more sessions .	RAHUL does the job	contradictory
CHACHA : It's a good place , Rahul will be perfect for you . ## RAHUL : Ok tia .. talk to your uncle ... let's start the paperwork ... ## CHACHA : It was nice to meet you . ## RAHUL : Are you not coming ? ## ARJUN : I will come . ## TIA : Oh thanks , thanks !	RAHUL is not coming	contradictory
RAGHAVAN : what do you do what are you ## SIMMY : I .. ## RAGHAVAN : Yes ## SIMMY : shopping ## RAGHAVAN : Hey other than shopping ## SIMMY : Party ## RAGHAVAN : where do you get money for that ## SIMMY : someone gives someone else	SIMMY party with money from her salary	contradictory
NUTAN : khempal .. khempal . ## BASANTI : sister , i go down , you throw duplicate key .. ## NUTAN : Ramesh ! ## NUTAN : see what khanpal did !	BASANTI is going down	entailment
SP : tell me if someone has noted the vehicle number ## SP : salute MLA sir . ## JAAN MOHAMMAD : When have you posted here ? ## SP : Keep calm . Whoever is there will be caught fast . We are tapping all phones . ## SP : As soon as the phone comes for ransom , we will know the location of the kidnappers . ## JAAN MOHAMMAD : you have not come here , that's why i'm leaving you , otherwise my हट would have been printed on your tongue till now , understood ? you won't do anything by yourself . if you know something come to me . whatever i do now i will do . understood ?	Now whoever will do SP will do	contradictory
ISHAAN : he broke his nose . he broke his nose . ## ALI : give me some time brother . ## OMI : Govi , what are you doing ? Take the distance carefully . Whose team are you in ? ## VIDYA : come on omi brother .. Buck up .. kiss nose . ## ISHAAN : no problem ! ! he lost from tहार of twelve years .. be ashamed omi shastri .	ALI is asking his brother to give some time .	entailment
TIA : what pain is in Lataji's voice ## BOOBLY : No pain , no gain . ## ARJUN : from today i will also listen to Kul sir's songs in gym . ## TIA : By the way my birthday is also coming .. and I want a 10 by 2 cut out of Boobly for my birthday gift .. God he's so sexy ! !	TIA needs four in her birthday gift	contradictory
SHYAMA : drink beer sister . doctor has said ... ## SHYAMA : drink beer . ## PAKHI : I will drink , keep it on the table . ## SHYAMA : drink now , in front of us . ## PAKHI : Tell me , put it on the table , i will drink . ## PAKHI : Forgive me .	Doctor has advised Pakhi to drink mustard .	entailment
ARJUN : if you have a tombstone , then what will you want to write on it ? ## TIA : Tia Malik . कुर्बान in Boobly's love . ## ARJUN : By the way , I also drink chestहिल like him . ## TIA : show . see .. nobody can beat him .	TIA Malik fell in love with Boobly .	contradictory
I.G. : and us ? ass / donkeys ? ## I.G. : If we did nothing till this weekend , then like Nithari , this case will also go to CDI . ## I.G. : if my transfer takes place then i won't go alone .. ## I.G. : Now , either find a suitable job or another .	I . go . I am saying that if I can't find Katil then my job will go .	entailment
KHALIL : another time . do you have training of thirty second ? do it again ! ## KHALIL : donkey ! why are these your hands being beaten up . shame ! ## SAFIRINI : Khalil ! ## SAFIRINI : Don't be scared , now we will scare you according to our plan . That's all . ## SAFIRINI : Tomorrow try again ## SAFIRINI : courage Mansoor . you have studied this day with so much dedication . courage .	SAFIRINI is telling mansoor to have courage	entailment
NUTAN : khempal .. khempal . ## BASANTI : sister , i go down , you throw duplicate key .. ## NUTAN : Ramesh ! ## NUTAN : see what khanpal did !	Khempal did something wrong .	entailment
MARCELLO : You make the chicken fried and roasted masala ? ## LEE COOPER : Are you tired ? ## RANI : Is it not a cooker ? How will it cook without fat ? ## RANI : not gas ? stove ? induction heater ? ink ## RANI : Hiang ? ## LEE COOPER : Hiang ? ## RANI : hey that man .. what do you say in english	MARCELLO will make chicken masala .	contradictory
CAR SALESMAN : it will be tight in third fourth . it will open for a thousand kilometers . ## NEELU : what do you give for free with you ? ## CAR SALESMAN : chanderpal ji pay with ease , then do whatever you want ! i am with him . ## NEELU : who is this chanderpalji ? ## VIKRAM : rotate the car Titli . run straight towards the railway track . ## TITLI : Chupchupchup . ## NEELU : I want to go . ## PRADEEP : Running . Don't away . ## VIKRAM : breathing daughter ## NEELU : i am waiting for you , sir . i am waiting for you , father . ## VIKRAM : catch catch . catch phone catch ! ## NEELU : Hallo ? Hallo prince ? ## NEELU : m u j h a n a hai i n murder ka a rare and a . fafaaaझी mURDER hai ! ! ## PRADEEP : i have a bit more to do . i have to leave the car roaring . ## VIKRAM : he is alive , he hit a girl . hahahale ! ! ## VIKRAM : Rock brother . ## NEELU : Mainnahin Mainnahin ! ! ## PRADEEP : shut up ! CHUPPP ! ## VIKRAM : Go home . ## VIKRAM : Completely agreed .	someone has died	contradictory
PREM'S FATHER : Hey , the new cassette came from Palika - where did you put it ? ## PREM : Keeped above . ## SANDHYA : Jai Shree Krishna , papaji . ## PREM'S FATHER : jig jig , my daughter ! be happy . oh Prem , who came to see ? he is praying , darkness . ## SANDHYA : That was some work ? Are you busy ? ## PREM : yes ! ( hiding the tapes behind the Goddess photograph ) no , what did you mean ? say ! ## SANDHYA : Mummy said to go to your friend Bijay's shop . ## PREM : what do you want from Bijay ? ## SANDHYA : had to buy some stuff . ## PREM : Do you want to take today only ? ## PREM'S FATHER : hey , go - i am making fun of my daughter-in-law somewhere . ## PREM : G , dad .	PREM is praying inside	entailment
RAJIV : Sir , blood is spreading in the room . A hole , sheets are stuck in the entire blood . ## DHANIRAM : I am here in Sameer Vihar Sir .. SP sir has gone for duty .. G .. ## DHANIRAM : no sir .. what are you talking about sir .. i come here to sit someone else sir .. ji sir .. jai hind .. ## DHANIRAM : We have taken the sample .. ## PRAMOD NATHANI : So put it on the roof ? ## DHANIRAM : your blankets , your sheets . put it on the roof and put it in the box . what should i tell you ?	DHANIRAM said to put it on the roof .	contradictory
APU : Which school was there ? ## ROHAN : bishop Cotton . ## APU : where are you ? ## ROHAN : Shimla . ## APU : That's why it looks like a mountain . ## AMBER : Rahne people belong to Jamshedpur right ? ## APU : Will you feel cold too much ? ## ROHAN : here ? ## APU : Yes ... ## ROHAN : why ? ## APU : because you are from shimla ## AMBER : this belongs to Jamshedpur ## APU : i know , make jokes , jokes , jokes . ## SHIV : say that you didn't understand motu's joke	ROHAN is from Shimla .	contradictory
FATHER : this was Srinagar's skiing instructor who was holding your hand on what you said .. ## MOTHER : Gulmarg ... and i was not catching my hand , i was learning . ## FATHER : and this .. wow .. you got angry .. you threw my entire suitcase .. ## MOTHER : who said it .. ## MOTHER : how many times have i told you not to eat so many chocolates .. take this ...	FATHER eats a lot of chocolates .	entailment
BHAIRAV : five minutes late ... ## ROHAN : was making hair . ## BHAIRAV : what is on the t-shirt ? ## ROHAN : Who gives a hash at the rate of dollar from ... ## BHAIRAV : we cannot go to the factory wearing all this dirty cloth ## ROHAN : I have everything here . ## BHAIRAV : Go and take the shirt from my pocket . ## BHAIRAV : Don't start making hair , otherwise I'll break all the glasses of your house on your head ... now run !	Due to making hair BHAIRAV got five minutes late .	entailment
JAAN MOHAMMAD : I sent you out for one lakh more ## ITALVI : Okay ? Get out .. If you have courage , get out . Italvi's send out ! ## ITALVI : hit ! ## JAAN MOHAMMAD : See Italvi . I am saying this last time .. ## ITALVI : fake nawab sale ..	JAAN MOHAMMAD is threatening to kill ITALVI with his life .	entailment
SHAHID : Man , there is one need . ## AFTAB : talk ... ## SHAHID : dude , you have to fax letter from External affairs ministry in Indian Ministry ... ## AFTAB : you give this legal work to us ... let's try to get it done brother ... and something ? any problem ? tell who you want to set ... Shahid is silent for a moment . ## SHAHID : no brother ... do anything , just do it ... someone will pray whole life .. i will fax the details ... ## AFTAB : Let's see what we can do here ... ## SHAHID : Allah Hafiz .	auntyID has to fax a letter to indian ministry	entailment
MRS.KAPOOR : hello baby ! how was the site visit ? ## RAHUL : It was okay . ## RAHUL : Mom I want to tell you something . ## MRS.KAPOOR : office .. Sure ! ## MRS. KAPOOR : first you tell me . this or this ? this or no ? this is so average .. i like to be unique . don't you ? ## MR.KAPOOR : Oh look who's here ... more . Surprise himself . ## MR.KAPOOR : when are you going back ? ## RAHUL : on 5th ## MR.KAPOOR : Good , call him and Shah maybe lock the deal by next week . I am thinking of calling him for dinner on 4th . ## MRS.KAPOOR : Will their wives also come ? ## MR.KAPOOR : you are going to come right ? ## MRS. KAPOOR : what were you saying son ? ## MR.KAPOOR : Surprise us ! ## RAHUL : No .. Nothing important .	RAHUL could not tell MOM our talk .	entailment
MEERA : ... please help . ## SATBIR : o ! oh my god ! ## BIHARI MIGRANT : who ... who ? what happened ? ## SATBIR : O Bihari ! Has anyone come to loose ? ## BIHARI MIGRANT : No one came . Only two of you have come . ## FAUJI : how did the lamp get on outside ? ## BIHARI MIGRANT : They went for urine . ## BIHARI MIGRANT : he is armyman maalik ## BIHARI MIGRANT : there is police station on that side of Pul ## MEERA : Police is found . Is there anyone in the village ? ## BIHARI MIGRANT : Sarpanch will be there . Go to them . ## MEERA : Will you take it ? ## BIHARI MIGRANT : we are outsiders , Madam .	I went to do FAUJI	contradictory
SI BENIWAL : they are asking in the area . questioning of some habitual offenders is also going on . Madam , if you had noted their registration number then the matter would have been quite simple . ## SI BENIWAL : No ? ## SI BENIWAL : this city has increasing kids , sir . you will do it yourself . you should not let them travel alone at night like this . ## SI BENIWAL : i have a better identity than your DIG sir . why don't you apply for one gun licence for them ? ## MEERA : Gun ?	Madam had noted their registration number .	contradictory
NEELU : The car is not standing . Maybe not reached . ## TITLI : it must have been late . i told you to call , it will take time . ## NEELU : Ok . ## NEELU : listen don't take the words of daddy for granted . you are a good boy . you are in a very good situation . you have been forced to do so but i respect you . ## NEELU : Don't take money if you get into your parking by mistake . ## TITLI : Bye . ## NEELU : Bye .	I have a lot of respect for TITLI in my heart .	entailment
PRINCE : Ritu Cha playing ! ## PRINCE : today , make papa love . Happy Birthday , said lion to me ! ## PRINCE : don't make papa your lover ? no problem no problem ! ## PRINCE : put Armani scent too . then will you be happy ? ! ## TITLI : No , that .. it is a gift of Birde . ## PRINCE : Chawlaji came from here ? He told me . ## PRINCE : Yes . ## TITLI : Okay , I'll go .	looks like PRINCE Gucci scent	contradictory
RAMESH : 14 years ... ## PRIEST : birth date ## RAMESH : March 24 .. ## PRIEST : death date ## RAMESH : March 15 ... ## PRIEST : the time of death . ## PRIEST : judge .. ## PRIEST : judge .. Samay .. of death .. ## RAMESH : 2 o'clock in the morning .	death's time is 2 o'clock in the morning .	entailment
GENERAL RAZA : Khurram Mirza was in your security . Do not lightly talk about this . Anybody's ambition after what Americans did with Osama . ## GOLDMAN : they don't like so much hard work and you know why quran was killed . this business has been started for many days and is also going up ## GENERAL RAZA : why are you making so much effort this time ... ## GOLDMAN : of his shirt and runs a hand over his surgical wounds ) By the way , he has two ... son only one !	Khurram Mirza was in General RAZA's security	contradictory
PRINCE : Welcome ! Rakesh is my son teen . ## TITLI : Nahinji thank you . ## PRINCE : Take something , you have come for the first time . ## NEELU : will lemon soda come ? ## PRINCE : Go son , say lemon soda . ## PRINCE : after seeing flat my heart makes you happy . then i will talk to you peacefully . come now !	TITLI ordered lemon soda	contradictory
ISHAAN : he broke his nose . he broke his nose . ## ALI : give me some time brother . ## OMI : Govi , what are you doing ? Take the distance carefully . Whose team are you in ? ## VIDYA : come on omi brother .. Buck up .. kiss nose . ## ISHAAN : no problem ! ! he lost from tहार of twelve years .. be ashamed omi shastri .	'	contradictory
GOVIND : what .. praful bhai , there was a talk to increase the rate from diwali .. here inflation is increasing every month ## PRAFUL BHAI : We will increase two and two rupees on every item from next time . ## GOVIND : did you say four ## PRAFUL BHAI : come on .. catch three ## PRAFUL BHAI : Govind brother , when we used to eat dal , we used to eat tamara , and when we used to eat tortoise , it was harmful . But govind brother , become a businessman , yes , become a businessman ? ## JAMNABEN : big thakur ji thank you ## GOVIND : Fraud four years .	inflation is increasing every month	entailment
FATHER : there is a handkerchief in garage . also break other things of the house ... TV , Fridge , AC ... ## RAHUL : my mistake was dad . i wanted to learn how to drive a car . ## ARJUN : just ? this was an insult in the name of abusing . you forgot to call you useless , useless and donkey . ## MOTHER : Arjun ! Rahul ! Dadu is calling .	RAHUL said that this was Dad's mistake .	contradictory
GOVIND : chavai jaan boss you are ! for a minute i thought that the deal went to water .. look at Mrs . Srivastava's face ## ISHAAN : man , think for a minute . if we offer this sports package in all the schools of Ahmedabad . ## ISHAAN : In fact , leaving Ahmedabad , Surat , Baroda , Rajkot .. Seeing this , Ahmedabad Sports Club can be declared as a whole country . ## ISHAAN : .. and then so many schools .. so many children .. how much talent will we get ? ## ISHAAN : we will search for years from every corner . then see from where your business will reach . ## GOVIND : everything will happen , sir . everything will happen . i will become Dhirubhai and will make Omi Chief Minister . but now rickshaw smoke .	ISHAAN is saying that Ahmedabad Sports Club can become a big brand throughout the country .	entailment
ISHAAN : But Prashant bro , standing , standing , three three backs , hit back six times . ## DOCTOR : some people are god gifted Ishaan .. the end coming at fast speed also looks like a footbaal to them .. now you call this hyper reflex , hand eye coordination , or the gift of the god above . ## DOCTOR : why son , it is fun playing cricket . ## ALI : No ..	ALI enjoys cricket	contradictory
RANI : hey ram ## VIJAY : Are you making cake ? ## RANI : No .. Chinese ## VIJAY : Chinese cake ? ## VIJAY : Do you know ? In front of your college we get the best samosa . One potato . And the quantity of potatoes is also correct . ## RANI : what have you done that you are showing so much interest in the neighbourhood ? ## VIJAY : where are you in the neighbourhood ... i am showing interest in ploughing ## RANI : Thank you very much ... but this doesn't work with us ## VIJAY : i have not even asked you to walk yet . i have suggested . will you come ? ## RANI : no no no ... we don't think it's okay in our family ... go to have chaat food with boys ## RANI : Ma'am	We have solved the vIJAY	contradictory
RANVEER : why are the lanes shut down ? ## RANVEER : So ? ## MEERA : what happened ? ## RANVEER : huh ? ## MEERA : what was he saying ? ## RANVEER : Nah ... nothing . Some random fight .	RANVEER said there is no big issue .	entailment
SAMAR : Hey , are you also there ? ## PREM : it belongs to papa , i brought it when it was night ## PREM'S FATHER : Take it son . ## PREM : leave it , father . ## SAMAR : keep it , jiji . buy something for me only .	PREM is son-in-law of SAMAR	entailment
PARANGAMA : Is this not right ? You do not defend terrorists ... ## SHAHID : No .. ## PARANGAMA : So what is right ? ## SHAHID : Do you honestly believe that the people who get arrested are guilty ?	paraNGAMA is asking what is right	entailment
APU : you have come back from school and your father's vagina will be blowing you ... and he will say someone should study no more ... waste of time ... join family business ... ## ROHAN : how do you know ? ## APU : every small city has fathers like this ... family business ... ## AMBER : Very good very good ... ## APU : dream business ## AMBER : Very bad very bad ... ## APU : look at this motu ... he also wants to do family business ... that's why he's increasing weight so that he can get fit badly ... ## AMBER : Don't go on the stick . ## APU : say business of god ## SHIV : jai !	APU called AMBER motu's .	entailment
RANI'S DAD : Will we wait ? ## RANI : No , you guys come . I got settled and came . ## RANI'S MOM : hey we stop it right ... how will you come alone ... keep Chintu with you ## RANI'S DAD : have roamed around the world ... can't come home from two stop far ? you go son ...	RANI's MOM does not want RANI to go alone .	entailment
RAMA : Hello ? ## HARISH : I am speaking . ## RAMA : It's good that your phone came , I was feeling weirdly scared ## HARISH : Rama wo ... Neerja's plane was stopped in Karachi right .. there .. plane got hijack ## RAMA : what happened ? ## HARISH : Hijack , some terrorists have taken the plane	HARISH said Neerja's plane did not stop in Karachi .	contradictory
ARJUN : why , what happened ? ## RAHUL : Papa called , Dadu got a heart attack . ## ARJUN : Shit ! Is he okay ? ## RAHUL : now it is stable , but it is inICU .. ## ARJUN : why did they not call me ? ## RAHUL : Arjun , there is no time for these talks ... I have checked all the flights , it is only Air India's direct flight . I will take it and reach there at 4 o'clock tomorrow . If you take a flight of 7 : 40 from New Jersey tomorrow , then we can take it out of the airport together . ## ARJUN : Gimme a sec . ## RAHUL : Should I buy a ticket for you ? ## ARJUN : no need . i will manage it .	Daadu is inICU	entailment
RANI : look so beautiful ## VIJAY : Real people are even more beautiful than this ... see ## RANI : Where will I see ? ## VIJAY : honeymoon i will take you to paris only ## RANI : Ainweyi ... you beat me up . ## VIJAY : truth ... i have made a full plan ... and i know when paris feels better ? ## RANI : when ? ## VIJAY : when you and I will be there	VIJAY will take RANI to paris on honeymoon .	entailment
RANJIT : call everyone ? ## RANJIT : where did this happen ? ## ANKIT : in surajkund ! ## RANJIT : who was who ? ## RAJVIR : I was Dumpy and Vishwa ? ## RANJIT : this was not good ! ## RAJVIR : No Mamamji Ankit was with you in Patiala - ## RANJIT : Where are the girls ? ## ANKIT : one belongs to delhi - one from Lucknow and the third arun achal , sikk him vikkim is there somewhere sir ! ## RANJIT : from north east ! ohh ! go you guys go ! raju is not there ! ## RANJIT : you have grown up - leave the friendship of children !	RANJIT is asking to call everyone	entailment
DEBDAS : you are marrying a madman ## VARUN : marriage . ## DEBDAS : what is the matter Varun ? what are you hiding ? ## VARUN : nothing ... ## DEBDAS : There is something that you are not saying ... ## DEBDAS : what will you tell Bajpai ji ? ## VARUN : I don't know . ## DEBDAS : why are you marrying her then ? do you want to complete her and leave her ? ## DEBDAS : where is the wedding ? ## VARUN : in temple . ## DEBDAS : when ? ## VARUN : Tomorrow ...	VARUN said that he would not tell Bajpai anything .	contradictory
MISRA : Good afternoon ... I got a strange tip in Vicky Thakur murder . ## MISRA : Vicky's killer ran in some official vehicle ... nowadays he is in Pakisatn ... is he a part of your dream project ? ## ASHWINI : which dream project ... which you stopped ... ## MISRA : where have you been ... even i know you a little ## ASHWINI : do you know something ... not complete ...	In Vicky Thakur murder misRA got a strange tip .	entailment
RANI'S MOM : they go out of india and all englishmen go away ## RANI'S MOM : Rani ? ? ## RANI'S MOM : you are okay ? where is the suitcase ? you have become so thin . you have been robbed from foreign countries ? no one has a shade for him ? what boy have you cut ? ## RANI'S DAD : So what happened ... Foreign return has happened	Rani has done hair cutting like boy cut .	entailment
RAMA : Hello ? ## HARISH : I am speaking . ## RAMA : It's good that your phone came , I was feeling weirdly scared ## HARISH : Rama wo ... Neerja's plane was stopped in Karachi right .. there .. plane got hijack ## RAMA : what happened ? ## HARISH : Hijack , some terrorists have taken the plane	after getting the phone RAMA started feeling a strange scar .	contradictory
MOM : come on ... everyone fix your mood ... ## MOM : how is it ? ## RANI : Okay , you have reached safely . ## MOM : okay . how is the weather ? ## RANI : There is some cold ## MOM : okay ? ## DAD : Did anyone have a problem ? ## RANI : No ... it was easy ## GRANDDAD : where is my jealousy ? ## RANI : Daddy ! How are you ? ## GRANDDAD : stone my lion ... so don't be afraid of the British . do you have a queen less than Victoria ? ## DAD : oh . sweets have come ## MOM : son , here is mother's chamber with mahinder jija . miki is going with mother ... to pray for you .	granDDAD is co's grandfather .	entailment
DEBINA : Whats that ? ## NEERJA : Jaideep has given ## DEBINA : Oh ! Love letter ! So romantic ! Open Open ! ## NEERJA : No no , I can open this only and only on my birthday ## DEBINA : Hey open it , I also want to see , how will he know the secret of open it today , pst , come on , open it ## NEERJA : come ! give it back ! and no ! i will not open it now , and atleast not in front of you ! ## DEBINA : Fine ! Miss goody two shoes !	DEBINA got a love letter	contradictory
SHIBBO BABU : are saying 28th of next month ## BAUJI : whatever day you like we are ready .. ## BAUJI : it's 6 o'clock . why didn't you tell me ? brother forgive me a little . i am doing some important work . ## MOTHER : now ? ## BAUJI : Yes right now - i told you .. No no you sit - this is Shibbo babu - this is the master of the house .. Come brother .. ## BAUJI : Yes , yes . Do not worry . Marriage is according to you - it will be tip top English ..	SHIBBO BABU is saying do not worry	contradictory
PATHAK : where were you ? ## JHONTA : fun . ## PATHAK : enjoyment during work ? it's raining very loud ! ## JHONTA : did you go with your money . are your words irritating ? ## PATHAK : from tomorrow we will stay here while killing goats . and we will keep your money ! ## JHONTA : Where ? ## PATHAK : say that you don't become king , and don't give up everything . when you grow up , take it . we'll keep it accounted . ## JHONTA : we will tell it to sister ... ## PATHAK : say what you want to say .	PATHAK told JHONTA not to speak to sister .	contradictory
PAKHI : Varun Shrivastav ... ## VARUN : G ... ## PAKHI : don't look back ... ## PAKHI : The person who operated the car you encountered today was Babu Singh . ## VARUN : G ... and what is your name ? ## PAKHI : don't try to be smarter because you are not ... ## VARUN : who are you from both of them ? ## ZAMINDAR : Mr . Shrivastav ... ## ZAMINDAR : this is our daughter Pakhi ## VARUN : G ... ## ZAMINDAR : And Pakhi sons , this is the gentleman about whom ... ## PAKHI : Namaste ...	PakHI is forbidding Shrivastav to look back	entailment
KABEER : brother ! ## WALI KHAN : Mummy where is Kabeer ? ## KABEER : brother in the other room ... officer talks ... are you coming to take ? ## WALI KHAN : how will we not come ... we are coming ... Kabeer ... Kabeer ... ## KABEER : on bike ! ## WALI KHAN : no ... in a big car ... did you see her ? she is just on the way ... now give a call to uncle ... ## WALI KHAN : bring nafisa and Kabeer on Section Post 40 . you will get your man there .	wali khan is coming on bike	contradictory
SANDHYA : listen ! ## PREM : Are you ? ## SANDHYA : Did you sleep ? ## PREM : Yes . ## PREM : Hi ? ## SANDHYA : Do you want anything ? ## PREM : Yes ! ## SANDHYA : I'll bring it ! ## PREM : I am .	PREM is sleeping	contradictory
SADHYA JI : You just stand , right ? ## DEVI : Yes . But I ... ## SADHYA JI : we are going to that side ... ## DEVI : No , I am ... ## SADHYA JI : for one month you are going daily with yourself . have we ever asked brother ? today we really have work . sit here . petrol is burning .	SADHYA JI just not going towards stand	contradictory
ISHAAN : here ? here will we open sports shops ? in this table ? ## OMI : hi sister ! ! if so much sister is coming then what will happen later ! ! ## HASSAN : this site is available in our budget , Govi brother . when you open a little , let me show you the first class thing . ## HASSAN : मालिक , look at the amount of money you have , then do it later .	Govi brother's budget is very high	contradictory
SHAHID : Sorry , I got late again . ## MARIAM : heard before .. he sits and she starts serving the food . ## SHAHID : How was your day ? ## MARIAM : the same old t . vc . do you want to apply salt on the paste ? ## SHAHID : what ? ## MARIAM : that you probably forgot that you have a wife too . ## SHAHID : what ? how can you say this ? ## MARIAM : why can we not be like others ? ## SHAHID : what ? ## MARIAM : we might not have talked for even 15 minutes in the last 3 months .. how is this marriage ? ## SHAHID : I am very tired . ## MARIAM : I am tired of waiting . ## SHAHID : any other time ? ## MARIAM : I have heard this before too .	MARIAM is very tired	contradictory
SANDHYA : Sambhalke ! ## PREM : no problem . his stand is a bit bad . ## SANDHYA : little ? ## PREM : Yes . ## PREM : Play bell . ## PREM : only you did not like our marriage ! .	SanDHYA does not like his in-law's house .	entailment
NEERJA : Passengers en route to Frankfurt and New York please remain seated . For those reboarding at Karachi , thank you for flying with Pan Am . ## TINA : His name is Carl Malone . ## NEERJA : Who ? ## TINA : hey that cute guy in business class 13J . ## NEERJA : No issues with the flight . ## IMRAN ALI : Asalaam walekum . Had a good flight ? ## TINA : Of course Imran brother . ## NEERJA : you started getting so worried about us Imrani Ali . I know why you are being so sweet . ## IMRAN ALI : neerja you are making fun of our respect ## NEERJA : hey you are angry ## IMRAN ALI : angry with you ? it can't happen , should some work be done ? what do you think ?	NEERJA said Imran is always worried about us .	contradictory
