en	Label					Premise	Hypothesis									Premise	Hypothesis
en	contradiction					PUSHPA : पी भी लो बेटा - ठंडी हो जायेगी .. ## PUSHPA : आपसे मिलने को आया है .. ## AJJU : बहुत अछि छाई है .. मैं बनाता हूं तो हमेशा strong हो जाती है .. मैं .. कह रहा था मैं शादी करना चाहता हूँ - Rita से .. ## CHACHA : तेरा काम वाम का कुछ पता नहीं है .. आमदनी का कुछ ज़रिया है तेरा .. ? ## AJJU : LIC का agent हूं chacha .. वो तो चल ही रहा है .. और yes एक exam दिया है .. sales tax department में .. government job के लिए .. ## PUSHPA : अच्छा बेटा - फिर आना , अच्छा ?	AJJU का कोई source of income नहीं है									PUSHPA : Pi bhi lo beta- thandi ho jaayegi .. ## PUSHPA : Apsey milne ko aaya hai .. ## AJJU : Bahut achhi chai hai .. Main banata hoon toh hamesha strong ho jaati hai .. Main .. kah raha tha main shaadi karna chahta hoon- Rita se .. ## CHACHA : Tera kaam waam ka kuchh pata nahin hai .. Aamdani ka kuch jariya hai tera ..? ## AJJU : LIC ka agent hoon chacha .. Woh toh chal hi raha hai .. Aur yes ek exam diya hai .. sales tax department mein .. Gorment job ke liye .. ## PUSHPA : Achha beta- phir aana , achha ? ## 	AJJU ka koi source of income nahi hai
en	contradiction					BHAIRAV : पांच minute late ... ## ROHAN : बाल बना रहा था . ## BHAIRAV : T-shirt पे क्या है ? ## ROHAN : Who gives a hash at the rate of dollar पर से ... ## BHAIRAV : Factory में यह सब लीचड़ कपड़ा पहन कर नहीं जा सकते ... ## ROHAN : मेरे पास सब यहीं है . ## BHAIRAV : जाके मेरी अलमारी में से कमीज ले लो . ## BHAIRAV : और बाल बनाने मत लग जाना नहीं तो घर के सारे शीशे तोड़ दूंगा तुम्हारे सर पे ... now run !	ROHAN ने कहा कि मेरे पास सब लीचड़ कपड़े हैं .									BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## 	ROHAN ne kaha ki mere paas sab leechad kapde hai. 
en	contradiction					AMMAJI : बेचारे दरेदी स . ( Poor thing looks scared ) जहा पानी ले कर आ . ## KAMLESH : बुआ कहीं जा रही है ? ## AMMAJI : बेटी तो ठीक सा ? की बात हो गई ? ## MEERA : हम dilli से आ रही थी . रास्ते में कुछ लोग एक लड़का लड़की को ... ## AMMAJI : Machine कती सा म्हारी ? ## AMMAJI : Machine ? ## BHUMIA : Huh ? मिली नहीं . ## AMMAJI : एक काम न होता रांड स . ## MEERA : Please Aunty ... मेरे husband injured है ... Please मेरे साथ चलिए . वह मर जाएगा , Aunty ... ## MEERA : Aunty ? ## MEERA : Fuck .	AMMAJI MEERA को साथ चलने के लिए कह रही है									AMMAJI : Bechari daredi sa . (Poor thing looks scared) Jaa paani le kar aa . ## KAMLESH : Bua kahin jaa rahi hai ? ## AMMAJI : Beti tu theek sa ? Ke baat ho gayi ? ## MEERA : Hum dilli se aa rahe the . Raaste mein kuchh log ek ladka ladki ko ... ## AMMAJI : Machine kathey sa mhaari ? ## AMMAJI : Machine ? ## BHUMIA : Huh ? Mili nahi . ## AMMAJI : Ek kaam na hota raand sa . ## MEERA : Please Aunty ... Mera husband injured hai ... Please mere saath chaliye . Wo mar jaayega , Aunty ... ## MEERA : Aunty ? ## MEERA : Fuck . ## 	AMMAJI MEERA ko saath chalne ke liye keh rahi hai
en	contradiction					TITLI : गाड़ी खरीदनी है . ## CAR SALESMAN : कौन सी ? ## TITLI : Honda city . Test drive करनी थी . ## CAR SALESMAN : कहाँ रहतो हो ? ## NEELU : आपको गाड़ी बेचैनी है कि चिट्ठी डालनी है घर पे ? ## CAR SALESMAN : जी वो , test drive नहीं करती हूं . न test drive की गाड़ी है यहाँ . ## NEELU : यहां खड़ी तो है कित्ती सारी . कला के नहीं देखेंगे तो लेंगे कैसे ? ## CAR SALESMAN : Cash में लेनी है कि loan प ? ## TITLI : Cash . ## SUPERVISOR : Silver gray में मरवा दी एक round . ## CAR SALESMAN : Register में नाम पता लिख दीजिये अपना . ## TITLI : Address पता नहीं इनको अभी . ## CAR SALESMAN : A a पाप हो आओ a a r a में सी . Madam को ठंडा पिलाते हैं हम तब तक . ## TITLI : गाड़ी तो इनको खरीदनी है पर . ## SUPERVISOR : हो आ साथ तू भी .	NEELU CAR SALESMAN को घर पे चिट्ठी डालने को कह रहा है .									TITLI : Gaadi khareedni hai . ## CAR SALESMAN : Kaun si ? ## TITLI : Honda city . Test drive karni thi . ## CAR SALESMAN : Kahan rehto ho ? ## NEELU : Aapko gaadi bechni hai ki chitthi daalni hai ghar pe ? ## CAR SALESMAN : Ji wo , test drive nahin karate hum . Na test drive ki gaadi hai yahan . ## NEELU : Yahan khadi to hai kitti saari . Chala ke nahin dekhenge to lenge kaise ? ## CAR SALESMAN : Cash mein leni hai ki loan pe ? ## TITLI : Cash . ## SUPERVISOR : Silver gray mein marvaa de ek round . ## CAR SALESMAN : Register mein naam pata likh dijiye apna . ## TITLI : Address pata nahin inko abhi . ## CAR SALESMAN : A a p ho aao a a r a m se . Madam ko thanda pilate hain hum tab tak . ## TITLI : Gaadi toh inko khareedni hai par . ## SUPERVISOR : Ho aa saath tu bhi . ## 	NEELU CAR SALESMAN ko ghar pe chitthi daalne ko keh raha hai. 
en	entailment					DOCTOR : मैंने देखी थी ... लेकिन बोलते तो पता नहीं तुम्हारे father कैसे react करते ... ## DOCTOR : यह उन्होंने किया था ? ## DOCTOR : तुम्हारी mummy कहाँ है ? ## ROHAN : नहीं है ... Arjun की mummy भी नहीं है . ## DOCTOR : तुम चाहो तो police में complain कर सकते हो ... ## ROHAN : वह क्या करेंगे ? ## DOCTOR : तुम्हारे पापा को पकड़कर उनसे सवाल करेंगे . Arjun से पूछताछ करेंगे . वह जो भी करेंगे तुम्हारे पापा दुबारा कभी ऐसा नहीं करेंगे . उनके खिलाफ काफी मजबूत case बन सकता है . ## ROHAN : वह रोज रोज ऐसा नहीं करते ... हो सकता है पापा ने गलती से जोर से मार दिया हो ... भाग कर भी वही तो ले के आये थे ना ... ## ROHAN : Thank you ...	Arjun की mummy भी नहीं है									DOCTOR : Maine dekhe the ... lekin bolta to pata nahin tumhaare father kaise react karte ... ## DOCTOR : Ye unhone kiya tha ? ## DOCTOR : Tumhari mummy kahan hai ? ## ROHAN : Nahin hai ... Arjun ki mummy bhi nahin hai . ## DOCTOR : Tum chaaho to police mein complain kar sakte ho ... ## ROHAN : Vah kya karenge ? ## DOCTOR : Tumhaare papa ko pakadkar unse savaal karenge . Arjun se poochtaach karenge . Vah jo bhi karenge tumhaare papa dobaara kabhi aisa nahin karenge . Unke khilaaf kaafi mazboot case ban sakta hai . ## ROHAN : Vo roz roz aisa nahin karte ... ho sakta hai papa ne galti se jor se maar diya ho ... bhaag kar bhi vahi to le ke aaye the na ... ## ROHAN : Thank you ... ## 	Arjun ki mummy bhi nahi hai
en	entailment					JUDGE : आप की report कहती है कि अदालत में माँ बाप को कातिल साबित करना मुश्किल हो सकता है . मुश्किल ? मतलब .. नामुमकिन तो नहीं है न भाई ? बकवास है आपकी यह closure report , नहीं accept हो सकती . Parents पे murder का charge लगाइए और trial शुरू कीजिये . ## JUDGE : Lunch time हुआ कि नहीं ? ## PAUL : Vedant Sir , हमारी करनी यहीं तक की है . संग साहब , अब गेंद आपके पाले में है . ## PAUL : The ball is in your court !	अब grins संग साहब के पाले में है									JUDGE : Aap ki report kehti hai ki adalat mein Maa Baap ko qatil saabit karna mushkil ho sakta hai . Mushkil ? Matlab .. namumkin to nahi hai na bhai ? Bakwas hai aapki ye closure report , nahi accept ho sakti . Parents pe murder ka charge lagaiye or trial shuru kijiye . ## JUDGE : Lunch time hua ki nahin ? ## PAUL : Vedant Sir , hamaari karni yahin tak ki hai . Sanga Saab , ab geind aapke paaley mein hai . ## PAUL : The ball is in your court ! ## 	Ab geind Sanga saahab ke paale mein hai
en	contradiction					PATHAK : कहाँ थे ? ## JHONTA : मस्ती . ## PATHAK : काम के time मस्ती ? बहुत गूदा आ गया ! ## JHONTA : अपने पैसे से गए थे ... आपके कहे सुलग रही है ? ## PATHAK : कल से गोता मारने के time यहाँ रहोगे . और तुम्हारे पैसे हम रखेंगे ! ## JHONTA : काहे ? ## PATHAK : कहे कि तुम शहंशाह न बन् जाओ ... और सब उड़ा न दो . जब बड़े हो जाओगे , तब ले लेना . हिसाब से रखेंगे ! ## JHONTA : हम दीदी से बोल देंगे ... ## PATHAK : बोलो जो बोलना है .	PATHAK दीदी से बोल देगा									PATHAK : Kahaan they ? ## JHONTA : Masti . ## PATHAK : Kaam ke time masti ? Bahut gooda aa gaya ! ## JHONTA : Apne paise se gaye they ... aapki kaahe sulag rahi hai ? ## PATHAK : Kal se gota maarne ke time yahaan rahoge . Aur tumhara paisa hum rakhenge ! ## JHONTA : Kaahe ? ## PATHAK : Kaahe ki tum shahanshah na bann jaao ... aur sab uda na do . Jab bade ho jaaoge , tab le lena . Hisaab se rakhenge ! ## JHONTA : Hum didi se bol denge ... ## PATHAK : Bolo jo bolna hai . ## 	PATHAK didi se bol dega
en	entailment					SHAHID : Thank you , Sir . ## EDITOR-2 : तुम यह भी जानते हो कि यह सब होते हुए भी मैं तुम्हें hire क्यों नहीं कर सकता ? ## SHAHID : क्यों Sir ? ## EDITOR-3 : Well ... ## SHAHID : Sir , Court से मुझे honorable discharge मिला है . It was a mistake . ## EDITOR-4 : तुम्हारा कहना सही है , पर सही और गलत का लिहाज़ आज कैसे हैं ? ये शहर अब Bombay नहीं , Mumbai है . ## SHAHID : तो इसका मतलब है आप मुझे reject कर रहें हैं ? ## SHAHID : I reject this job . Before you can reject my application . Shahid stands and walks out .	यह सब होते हुवे भी EDITOR - 2 SHAHID को हीरे नहीं कर सकता									SHAHID : Thank you , Sir . ## EDITOR-2 : Tum yeh bhi jaante ho ki yeh sab hote hue bhi main tumhein hire kyon nahin kar sakta ? ## SHAHID : Kyon Sir ? ## EDITOR-3 : Well ... ## SHAHID : Sir , Court se mujhe honorable discharge mila hai . It was a mistake . ## EDITOR-4 : Tumhara kahna sahi hai , par sahi aur galat ka lihaj aaj kisse hai ? Yeh shahar ab Bombay nahin , Mumbai hai . ## SHAHID : Toh iska matlab hai aap mujhe reject kar rahein hain ? ## SHAHID : I reject this job . Before you can reject my application . Shahid stands and walks out . ## 	Yeh sab hote huve bhi EDITOR-2 SHAHID ko hire nahi kar sakta
en	entailment					RAHUL : अगली सुबह हम दोनों Vegas में थे , annulment के लिए .. and for better or worse Riana और में अब husband और wife नहीं .. सिर्फ दोस्त हैं . ## RAHUL : और वह तब से try कर रही है कि वह मेरे लिए किसी और ढूंढ ली . कहीं पे भी शुरू हो जाती है .. And its really embarrassing . पर मुझे नहीं चाहिए कोई और because I really love her . ## RAHUL : और मुझे यह समझ में नहीं आता कि मुझ में problem क्या है ? अब तो मुझे अच्छा job भी मिल गया है ... top 10 में नहीं है पर मुझे photography के लिए छुट्टी लेने allowed है ## RAHUL : And obviously मेरे favorite model - -	अगली सुबह RAHUL Vegas में था									RAHUL : Agli subah hum dono Vegas mein the , annulment ke liye .. and for better or worse Riana aur main ab husband aur wife nahi .. Sirf dost hai . ## RAHUL : Aur woh tab se try kar rahi hai ki woh mere liye kisi aur dhoondh le . Kahin pe bhi shuru ho jaati hai .. And its really embarrassing . Par mujhe nahi chahiye koi aur coz I really love her . ## RAHUL : Aur mujhe yeh samajh mein nahi aata ki mujh mein problem kya hai ? Ab toh mujhe achha job bhi mil gaya hai ... top 10 mein nahi hai par mujhe photography ke liye chutti lena allowed hai ## RAHUL : And obviously meri favorite model-- ## 	Agli subah RAHUL Vegas mein tha
en	contradiction					ARJUN : हम कौन सा picture देखने जा रहे हैं ? ## ROHAN : कोई सी भी नहीं . ## ARJUN : लेकिन आपने तो चाचा को बोला कि हम ... ## ROHAN : हमने किसी को कुछ नहीं बोला . ## ARJUN : हमको Saif Ali Khan की picture देखना है . ## ROHAN : हमको न तो Saif Ali Khan देखना है न उसके picture ... ## ARJUN : हम sir को बोल देंगे कि तुम उनका कार चुरा के चलाती हूँ ... ## ROHAN : तुम एक शब्द भी उनको बोल के देखो . मार मार के तुम्हारे भुरता बना के लिट्टी के साथ खा नहीं गए तो हम Rohan नहीं . ## ROHAN : एक छू नहीं करोगे तुम किसी को भी ... समझे ? ## ARJUN : तुम बिल्कुल sir जैसी हो .	ROHAN आदमी को मार कर खा जाता है .									ARJUN : Hum kaun sa picture dekhne ja rahe hain ? ## ROHAN : Koi si bhi nahin . ## ARJUN : Lekin aapne to chacha ko bola ki hum ... ## ROHAN : Humne kissi ko kuch nahin bola . ## ARJUN : Humko Saif Ali Khan ki picture dekhna hai . ## ROHAN : Humko na to Saif Ali Khan dekhna hai na uski picture ... ## ARJUN : Hum sir ko bol denge ki tum unka car chura ke chalaate ho ... ## ROHAN : Tum ek shabd bhi unko bol ke dekho . Maar maar ke tumhaara bhurta bana ke litti ke saath kha nahin gaye to hum Rohan nahin . ## ROHAN : Ek choo nahin karoge tum kissi ko bhi ... samjhe ? ## ARJUN : Tum bilkul sir jaise ho . ## 	ROHAN aadmi ko maar kar kha jaata hai. 
en	entailment					SANDHYA : नमस्ते Bijay भइया . ## BIJAY : नमस्ते भाभी . आप इस तरफ ... ## SANDHYA : कुछ जरुरत का सामान लेना था . ## BIJAY : बातों - सेवा में हाजिर हैं दीवार . चाय चम्पा कुछ मंगाओं . ## SANDHYA : नहीं , thank you . ## BIJAY : अकेले आये हो , Prem को कहाँ दुकान पे ही छोड़ आये . ## SANDHYA : नहीं ... बिंदी nail पॉलिश नहीं चाहिए . ( pointing at the undergarment boxes ) उस तरह का कुछ हो तो दिखा दो . ## BIJAY : दीदी दिखाएंगी , मैं जरा कुछ लिखा पढ़ी कर रहा हूँ . ## SANDHYA : अंदर आजाओ . ## PREM : नहीं तुम खरीद लो जो तुम्हें खरीदना है .	SANDHYA को कुछ जरूरत का सामान लेना था									SANDHYA : Namaste Bijay bhaiyya . ## BIJAY : Namaste Bhabhi . Aap is taraf ... ## SANDHYA : Kuch jaroorat ka samaan lena tha . ## BIJAY : Batao - sewa mein haajir hai devar . Chai campa kuch mangaoon . ## SANDHYA : Nahin , thank you . ## BIJAY : Akeli aayi ho , Prem ko kahan dukaan pe hee chorr aayi . ## SANDHYA : Nahin ... bindi nail paalish nahin chahiye . (pointing at the undergarment boxes) Us tarah ka kuch ho to dikha do . ## BIJAY : Didi dikhayengi , main jara kuch likha padi kar raha hoon . ## SANDHYA : Andar aajao . ## PREM : Nahin tum khareed lo jo tumhein khareedana hai . ## 	SANDHYA ko kuch zaroorat ka saaman lena tha
