Premise	Hypothesis	Label
NUTAN : Khempal .. Khempal . ## BASANTI : दीदी , मैं नीचे जाती हूँ , आप duplicate चाबी फेंको .. ## NUTAN : Ramesh ! ## NUTAN : देखो खेंपाल क्या कर गया !	BASANTI नीचे जा रही है	entailment
NAFISA : क्या हुआ है ? ## LADY : अल्लाह जाने ... ## NAFISA : इनका mobile ही नहीं मिल पा रहा Kabeer ... Noor Sahab को करती हूँ ... जी Assalaam-wale-kum ... Nafisa बोल रही हूँ ... Kabeer के अब्बू का ... आग ... कैसी आग जी ... ## KABEER : अम्मी ? किया हुआ अम्मी ? ## POLICE OFFICER : आप परेशान नहीं हूं ... काफी flights cancel हुई हैं ... हम यहाँ से आपको वापिस ... ## NAFISA : जी इसी अब्बू का phone नहीं लग रहा ... पड़ोसियों ने बताया कि घर पे आग लगी है ... कहीं वो ... ## POLICE OFFICER : आप किधर रहती हैं ? हम फौरन local police station से पता कर लेते हैं ...	NAFISA के पड़ोसियों के घर पे आग लगी है	contradictory
RIANA : तुम्हें बस फिर से किसी को date करने की जरूरत है . ## RAHUL : वाह ! क्या solution है ! ## RIANA : Trust me , तुम्हारे self esteem बहुत ही लो है और लड़की पटाने से ज़्यादा ego boost किसी और काम में नहीं मिलता . Call Anusha . ## RAHUL : मैं तुम्हें ignore कर रहा हूँ ## RIANA : मगर dinner पर उस पूरी attention देना , खाना कम और सुनना ज्यादा . Compliments देते रहना और विनय पिलाते रहना .	RAHUL Anusha को call करने का बोल रहा है	contradictory
RAGHAVAN : तुम क्या करती क्या हो ## SIMMY : मैं .. ## RAGHAVAN : हां ## SIMMY : shopping ## RAGHAVAN : अररे shopping के अलावा ## SIMMY : Party ## RAGHAVAN : उसके लिए पैसे कहां से आते हैं ## SIMMY : कोई न कोई दे देता है	RAGHAVAN SIMMY को shopping और party के लिए पैसे देना चाहता है .	contradictory
KASTURI : Hello ! ## KASTURI : नमस्ते , uhh ... कौन बोल रहा है पत्थर ? ## KASTURI : हांजी पत्थर है तो मेरा है - पर इतनी रात को - कि हो गया ? ## KASTURI : क्या माँ ताला भी पे आउट और - मैं and कि उच्च है समझा नहीं ?	KASTURI के पास बोहोत रात में call आया है	entailment
GRANDMA : Oh Jesus .. forgive us ... you have no shame .. What's your name ? ## RAHUL : Sorry .. Rahh - - ## GRANDMA : - - टी . we On है , तुमको समझ नहीं आता है कि Amitabh तुमको देख सकता है . Bloody shameless boy ! ! ## STEFF : है ! ! ## RAHUL : है . ## STEFF : sorry .. Granny के साथ थोड़ी problem है . grant .. ## KARAN : हेय , I'm Karan ! ! ## RAHUL : है ! ## KARAN : Get ready हम बाहर जा रहीं हैं !	T . we on है	entailment
VIKRAM : वह देख ... दूसरी picture चल रही है ... उस की बीवी घर पे सो रही होगी और साला यहाँ अय्याशी कर रहा है ... ओए uncle ... ## MUNINDER : क्या हुआ ? ## MUNINDER : कौन है ? ## MUNINDER : Rathod ! ? ## BENOY : छोड़ ना ...	उसकी बीवी घर पे सो रही होगी और वह यहां अय्याशी कर रहा है	entailment
SHAHID : Hello . ## RAVI PUJARI : तो सुधरेगा नहीं न ? ## SHAHID : कौन ? ## RAVI PUJARI : तेरी माँ का यार , साले . तेरे को समझाऊंगा नहीं , अब उड़ाऊँगा . ## SHAHID : सन . Phone पे पैसे बर्बाद मत कर . तो देश भक्त है और मैं गद्दार , तो मार दे मुझे . में पीछे नहीं हटूंगा .	RAVI PUJARI threatened to shoot SHAHID .	entailment
ASHWIN : कुछ मिला ? ## VEDANT : 2-3 bottles - beer and wine . कुछ glasses . Toilet से कुछ personal effects . ## ASHWIN : खेंपाल छुप के पीटा था ? ## ASHWIN : अक्सर यह रोज ? ## NUTAN : जी वो शराब तो पीता ही नहीं था .. हाँ बीड़ी जरूर पीता था . छत पे जाकर . ## ASHWIN : तो ये bottles ? ## NUTAN : जी पता नहीं .. ## FORENSIC EXPERT : Sir , Come have a look at this .	VEDANT को बेर और wine की 2-3 bottles मिली	entailment
JAAN MOHAMMAD : एक लफ्ज़ और तो तेरा भेजा बाहर . ## ITALVI : अच्छा ? निकाला .. हिम्मत है तो निकल Italvi का भेजा बाहर ! ## ITALVI : मार ! ## JAAN MOHAMMAD : देख बे Italvi . आखिरी बार कह रहा हूँ .. ## ITALVI : नकली Nawab साला ..	JAAN MOHAMMAD ITALVI को जान से मारने की धमकी दे रहा है .	entailment
SHAHID : कुछ देर रुक नहीं सकती थी ? ## MARIAM : मैं अपनी बेटी के मामले में compromise नहीं करूंगी . ## SHAHID : मैं यह बात आराम से करता . अभी बोलने की क्या जरूरत थी . ## MARIAM : Sorry , तुम्हारी अम्मी इतनी चिड़चिड़ी hain . पहले बुर्का , अब ... ## SHAHID : बस !	SHAHID ये बात आराम से नहीं करता	contradictory
ISHAAN : All the best boys .. Now focus . ## GOVI : Sorry .. late हो गया .. दुकान बंद करके आ रहा हूँ . ## ISHAAN : Omi ? ## GOVIND : सुबह सात बजे से निकला हुआ है .. Full force में campaigning चल रही है ## ISHAAN : Practice कर कर के थक गया .. अभी तक off की ball को leg पे मारे जा रहा है .. सही ! ! ! ## GOVIND : Relax कर ईश .. उसे अपना natural game खेलने दे . हमेशा copybook नहीं खेल skate .. तू भी तो innovate करता था न . Let him enjoy . ## GOVIND : Its a good start .. dont worry . ## ISHAAN : अररे कैफों ! ! ! ## TEAM KIDS : Ali बाबा और चालीस चक्की ..	ISHAAN ने बहुत practice कराई .	entailment
BABLU : आप अच्छा समझाती हैं ! ## BABLU : पहली नौकरी है ? ## DEVI : नहीं . ## BABLU : पिछली नौकरी क्या हुई ? ## DEVI : काम अच्छा नहीं था . ## BABLU : मुझे पता है आप Yadav के उदार थी .	DEVI पिछली नौकरी में Yadav के साथ काम कर रही थी .	entailment
ASHOK : Pandit जी का लड़का साला एक number का फत्तू है - बक दिया .. ## SHAMMI : Rita ? ## ASHOK : कोठरी में बंद करके रखा है - जैसे रात को भाग जाएगी कहीं - ## SHAMMI : ये साले बहो को तो ऐसा ठोकूंगा ना मैं .. ## ASHOK : अररे किया तो ताई चिल्लाये है - और क्या पापा ने धमकाया आज .. आपको होना चाहिए था ना .. ## SHAMMI : मैं होता तो क्या तीर मार लेते ? में तो पहले ही fail item हूँ ..	Pandit जी के लड़के ने सब बता दिया .	entailment
JHONTA : 26 रुपये मिले एक-ए गोटे में ! और एक-सांस भी बहुत लंबी चली . ## PATHAK : तो ? ## JHONTA : हमको भी खेलने दो ना ... ## PATHAK : क्या खेलने दो ? ## JHONTA : वहीं शाम में जो सब बोली लगाता है गोटी प ... अच्छा पैसा मिलता है ! ## PATHAK : यही बचा है ... जुआ खेलने दें तुमको ? ## JHONTA : जुआ नहीं है ... और हम अब बहुत सही हो गए हैं ! आज तो खेलेंगे ! ## JHONTA : लगता है सांड़ से मरवा के आये हो आज !	JHONTA कह रहा है कि हमको भी नहीं खेलने दो .	contradictory
JIMMY : Big man ... ## JIMMY : तुम्हारी थोबड़े को क्या हुआ ? ## ROHAN : ' Sir ' ने मारा ... ## JIMMY : क्यों ? ## JIMMY : अच्छा चलो ... उठो ... कुछ दिखाना है तुम्हें ...	ROHAN को ' Sir ' ने मारा .	entailment
DEBDAS : तुम विवाह कर रहे हों , पाखी से ... ## VARUN : सगाई . ## DEBDAS : क्या बात है Varun ? क्या छुपा रहे हो ? ## VARUN : कुछ नहीं ... ## DEBDAS : कुछ तो है जो तुम नहीं कह रहे हो ... ## DEBDAS : Bajpai जी को क्या बताओगे ? ## VARUN : पता नहीं . ## DEBDAS : तो फिर सगाई क्यों कर रहे हो ? उसे पूरा ही खत्म करके जाने का इरादा है ? ## DEBDAS : सगाई कहाँ है ? ## VARUN : Mandir में . ## DEBDAS : कब ? ## VARUN : कल ...	VARUN ने कहा कि Bajpai जी को कुछ नहीं बताएंगे .	contradictory
SHAHID : Sorry , मैं फिर से late हो गया . ## MARIAM : पहले सुना है .. He sits and she starts serving the food . ## SHAHID : तुम्हारा दिन कैसा था ? ## MARIAM : वही पुराना . टी . vc . अच्छा तुम जले पे नमक छिड़कना चाहते हो ? ## SHAHID : क्या ? ## MARIAM : कि तुम शायद भूल गए हो कि तुम्हारी एक wife भी है . ## SHAHID : क्या ? यह कैसे बोल सकती हो तुम ? ## MARIAM : हम लोग औरों जैसी क्यों नहीं हो सकते ? ## SHAHID : क्या ? ## MARIAM : हमने last 3 महीने में शायद 15 minute भी बात नहीं की होगी .. ये कैसी शादी है ? ## SHAHID : मैं बहुत थका हुआ हूँ . ## MARIAM : I am tired of waiting . ## SHAHID : किसी और वक्त ? ## MARIAM : यह भी पहले सुना है .	MARIAM बहुत थका हुआ है	contradictory
SALMA : भाई . एक काम है . ## SHAHID : हां . ## SALMA : यह अपने अब्बू से मिलना चाहती है . आज मिल नहीं सकते पान इसको पता है कि आप जा रहे हो आज . Shahid smiles and looks at the cute girl . ## SHAHID : तो तुम अपनी अम्मी को परेशान करती हो ? ## REHANA : कहाँ .. अब्बु ने कहा था कि अम्मी को परेशान मत करना और पढ़ना . मेरे को report card दिखाना है , मैं second जो आई . Shahid melts . ## SHAHID : तब तो जाना बनता है . The kid is very happy .	REHANA second आई है .	entailment
NEERJA : touch Tipsy ! मामा please , सोने दो , ## RAMA : tipsy and putting it down ) ## RAMA : Modelling इतनी अछि चल रही हैं तेरी , ऐसे मजदूरों की तरह काम करना जरूरी हैं ? ये air hostess की नौकरी छोड़ क्यों नहीं देती ## NEERJA : मामा I love my air hostess job ## RAMA : यही तो problem हैं ! पता हैं ? तेरे plane के थके off करते हैं , blood pressure high हो जाता हैं मेरे . तेरे plane उतरता हैं उसके साथ मेरा pressure ## NEERJA : और समोसे कहो मेरी flight को blame करो , मैंने देखा तो आपको कल , तीन खाये ना ? ## RAMA : चल उठ अब ! बदमाश !	NEERJA मजदूर का काम करती है .	contradictory
NEELU : बड़े excited हैं तुझसे मिलने को . नाम बड़ा बढ़िया है , कैसे पड़ा , पूछ रहे थे ? ## NEELU : बात ? ## TITLI : Mummy को लड़की की उम्मीद थी . नाम सोच रखा था . मुराद पूरी हुई नहीं , नाम से काम चला लिया . ## TITLI : मिलने जायेंगे गड़बड़ नहीं होगी ? ## NEELU : के you see है in a हो i n हो o t a . Papa up is के ए Faridabad वाले office गए हैं . Mummy घरपे रहती है पूरा time , भी है a i बहन है in a हो i . ## NEELU : Wife की ओ बच्चा बच्चा करते doctors के चक्कर काटने से time नहीं . ## NEELU : बोली नहीं तूने किसको कभी , नाम change करने को ? ## TITLI : Surat से सीरत छुपी रहती है .	TITLI sure है कि मिलने जायेंगे तो गड़बड़ नहीं होगी .	contradictory
MULLA : सब अपना ही रोते हैं . यह शहादत किसके लिए ... जब अपनों को ही समझ नहीं .. ## WAR : हां . नहीं समझता . ## MULLA : अरे खून नहीं खौलता तुम्हारे ... ## WAR : जहन्नम बना दिया है आप लोगों ने Kashmir को . हमसे पूछा था ? ## MULLA : क्या बक रहे हो ? ## WAR : जो सही है . Kashmir आजाद होके क्या करेगा जब आप पूरी नस्ल को ही साफ करने पर आमादा हो . सिर्फ औरतें बचेंगी यहाँ . A few kids get restless . Point gun . ## WAR : ये . यह है ## WAR : आपकी असलियत . गुंडा tax बंद . मारना है .. मार दो . Mulla gestures them to be at ease . War turns back and leaves ...	WAR को लगता है की Kashmir hell बन चुका है	entailment
MOM : चलो चलो ... सब अपना mood ठीक कर लो ... ## MOM : कैसी है ? ## RANI : ठीक हूँ ... पहुंच गए आराम से ## MOM : अच्छा .. मौसम कैसा है ? ## RANI : थोड़ी ठंड है ## MOM : अच्छा ? ## DAD : Problem तो नहीं हुई कोई ? ## RANI : नहीं ... easy था सब ## GRANDDAD : किधर है मेरी जली ? ## RANI : दादाजी ! आप कैसे हो ? ## GRANDDAD : पत्थर मेरे शेर ... तो अंग्रेजों से डरना मत . तो कोई queen victoria से कम है ? ## DAD : Oho . मिंकी आ गया है ## MOM : बेटा वो mahinder जीजा जी के यहाँ आज माता की चौकी है , मिंकी मामा के साथ जा रहे हैं ... तेरे लिए पूजा करने	Mom की वहां आज माता की चौकी है	contradictory
VIKRAM : तेरी train कितने बजे हैं ? ## ROHAN : दो बजे ... तेरी ? ## VIKRAM : Papa flight से आ रहे हैं ... मैं तो भागने वाला हूँ ... ## ROHAN : तो मेरे साथ चलेगा ना ? ## BENOY : मैं भी Bombay जा रहा हूँ ... papa वहां shift हो रहे हैं ... ## MUNINDER : बच गया Bangali ... Bombay के government school Singur से अच्छे हैं ... वहां Mamta Banerjee नहीं है ... Kulkarni हैं ... ## ROHAN : मैं जा रहा हूँ ... time हो गया . ## ROHAN : Picture पूरी देख लेते कम से कम ... ## MUNINDER : Bombay आ .. तुझे Paris Hilton की picture दिखाऊंगा ... ## ROHAN : मुझे mail करना ... ## MUNINDER : Jamshedpur में internet है ? ## BENOY : Jamshedpur गाऊँ नहीं है ... ## ROHAN : सबने लिख दिया ? ## MUNINDER : तेरे लिए poem लिखी है एक ... पढ़ लेना ... ## ROHAN : I'll miss you guys ...	VIKRAM ले पापा train से आ रहे हैं	contradictory
TIA : Oh तुम्हारी गाड़ी कहां है ? ## RAHUL : नहीं , मैं तो Makhija के साथ ... ## TIA : Shit , यहाँ से auto भी नहीं मिलेगा . ## TIA : Kishore ! !	RAHUL makhija के साथ है	entailment
SAFIRINI : बहुत वक़्त ले रही हैं , और एक को क़त्ल कर देते हैं ## KHALIL : इसको क़त्ल कर देते हैं , बहुत परेशान कर के रखा हैं ## SAFIRINI : नाही . इसको कत्ल नहीं करेंगे , वहीं हमारे काम आ रही हैं ## SAFIRINI : उससे कह , सबके passport ले आये , पहले Amrican , फिर दूसरी , समझा ## KHALIL : आइये , इधर आ . What's your name ? ## NEERJA : Neerja .	NEERJA SAFIRINI के बहुत काम आ रही है	entailment
FATHER : Papa , क्या कर रहे हो आप ! You're not allowed ! ## SASHI CHACHA : - - It's fine भाई साहब .. एक छोटा सा sip था ... Though I must say papa , I'm very proud of you .. आपने smoking छोड़ दी , बहुत बड़ी बात है . ## GRAND DAD : Discipline , बेटा discipline . ## SASHI CHACHA : तो boys और क्या चल रहा है ? ## ARJUN : अरे बहुत कुछ .. Dadu की party पे Rahul की शादी तै हो गई .. एक चाय वाली के साथ .. ## RAHUL : हां साले जरूर ! ## ARJUN : माँ .. Rahul ने जीत के लिए हां बोल दिया ..	Papa ने smoking छोड़ दी	entailment
TIA : Lataji की आवाज़ में क्या pain है . ## BOOBLY : No pain , no gain . ## ARJUN : आज से मैं भी gym में कुल साहब के गानें सुनूंगा . ## TIA : By the way मेरा भी birthday आ रहा है .. और मुझे birthday gift के लिए Boobly का एक 10 by 2 cut out चाहिए .. God he's so sexy ! !	TIA को birthday gift में चार चाहिए	contradictory
ISHAAN : जीत गए .. ये लो सालों .. Ind eaah ! ! Ind eaah ! ! ... जीत गये भाई जीत गए ! ! Indiah ! ! ## ISHAAN : बका .. बहुत miss किया तेरे को . ## OMI : जानता हूँ .. ## ISHAAN : ओये .. ओये .. ओये ! ! Bhajji का हाथ trick देखा ? ? Mindblowing यार ! ! ## BOY : एक season ball और एक set keeping gloves .. जल्दी please .. हमारा match शुरू होने वाला है ..	ISHAAN ने OMI को बहुत miss किया	entailment
KASTURI : न हो i s a m a j ह m e in a a or a हा a हा a i puttar . ## SANJEEV : क्या बात है Andrea ? ## ANDREA : Nothing Sir वो ... ## SANJEEV : अरे ... have ... chill यार .. काम किया है इतना ... ले ना अभी ! ## SANJEEV : क्या है ... हुआ क्या है ... life में सब होता है यार ... चल न बेर पाई ! ## SANJEEV : अरे your beer ... लेके जा ना तो !	KASTURI को समझ में नहीं आ रहा	entailment
RAMANATHAN : देख . Time सही नहीं है पर मैं पूछूँगा .. ## SHAHID : क्या ? ## RAMANATHAN : बात हुई ? ## SHAHID : Backlog में चल रही पूरी जिंदगी अभी . Shahid mobile starts to ring . Unknown number . ## RAMANATHAN : तो फिर कुछ कर . और तुझे जरूरत है यह सीखने की न कैसे बोला जाए . तो सब case तो नहीं लड़ सकता ? जीना शुरू कर . ## SHAHID : Hello . ## MITALI : है , Mitali from global globepost . I was hoping to get an interview ? ## SHAHID : Ok . 8 pm . You have my office address ? ## MITALI : I do ... ## SHAHID : Bye . Puts the phone back . ## RAMANATHAN : कौन ? ## SHAHID : Journalist . ## RAMANATHAN : क्या बात है ? ## SHAHID : interview !	MITALI के पास SHAHID का office address है .	entailment
TAUFIQ : तैयारी पूरी ? Bomb ? कहाँ Shahid and Rafiq say yes in unison . Shahid indicates . He goes and checks the jackets . Pushes a plug . ## TAUFIQ : यह on क्यों नहीं होता ? ## TAUFIQ : चलो अब इसी पहन लो . ## SHAHID : अभी तो time है ? ## TAUFIQ : इससे अच्छा time नहीं .	TAUFIQ जाकर jackets check कर रहा है	contradictory
ZOYA : Come on Moin ... इतने dramatic मत बनो ... ## MOIN : Drama ? शादी को तीन साल हो गए ... बच्चा नहीं हुआ ... अब सब मुझे शक की नजर से देखने लगे हैं ... कैसे बताऊँ उन्हीं के बच्चे पैदा करने के लिए मेरी बीवी के पास नौ continuous महीने नहीं हैं ... ## ZOYA : बस यह last case हैं ... ## MOIN : पिछली बार भी यही कहा था तुमने ... ## ZOYA : Bye नहीं कहोगी ... ? ## MOIN : वही तो कह रहा हूँ ...	शादी को तीन साल हो गए but बच्चा नहीं हुआ	entailment
TIA : Lataji की आवाज़ में क्या pain है . ## BOOBLY : No pain , no gain . ## ARJUN : आज से मैं भी gym में कुल साहब के गानें सुनूंगा . ## TIA : By the way मेरा भी birthday आ रहा है .. और मुझे birthday gift के लिए Boobly का एक 10 by 2 cut out चाहिए .. God he's so sexy ! !	TIA को Lataji की आवाज पसंद है .	entailment
RIANA : Life इतनी complicated क्यों है mum ? ## RIANA : - - I can't believe आपको उसकी feelings के बारे में मुझ से ज्यादा पाता था . ## NICOLE : It's going to be okay . ## PHIL : Open the door . मैं जानता हूँ तुम अन्दर क्या कर रहे हो	mum को उसकी feelings के बारे में RIANA से ज्यादा पाता था .	entailment
ROHAN : तुम्हारे लिए ... ## ROHAN : यह भी ... अगर पढ़ने का मनन करें तो ... ## ARJUN : हम सब तीन तीन बार पढ़ लिए हैं ... ## ROHAN : अपनी poems भी लेके आए हैं . और कहानियाँ . ये तुम कभी नहीं पड़े हों ... ## ROHAN : तुमको चाहिये तो तुम्हारे school के दोस्तों को बुला लाएँ ? ## ROHAN : वह लड़की जिसको तुम kiss किये थे ? ## ARJUN : वह हमसे बात नहीं करती . ## ROHAN : कोई बात है Arjun जो तुम कहना चाहते हो ? ## NURSE : Hello Arjun ... ## NURSE : आप इसका कपड़ा बदल लेंगे ? ## ROHAN : क्या हुआ ?	' '	entailment
BAUJI : अररे ये chutney चाको .. ## MOTHER : नहीं नहीं - हमें नहीं अछि लगती है .. ## BAUJI : अररे खा कर तो देखो . पहले ही हर चीज में ना .. ## MOTHER : कितने बरस हो गए हैं ? ## BAUJI : 28 ! ## MOTHER : 28 ? तुम 28 बरस से धौंस जमा रहे हो मुझ पर ? पिछले जन्म में बहुत अच्छे कर्म किये होंगे तुमने , जो ऐसी अछि घरवाली मिली है .. ## BAUJI : So तो है .. ## BAUJI : और तुमने ? ## MOTHER : यह जन्म तो cut गया जैसे तैसे - मैं तो अगले जन्म का सोच रही हूँ - अभी से .. ## BAUJI : कैसे हल्का हल्का सा लग रहा है न सब .. सब झंझट से परे .. लग रहा है जैसे आकाश में उड़ रहा हूँ .. ## BAUJI : 105 ## MOTHER : कुछ नहीं .. ## BAUJI : तो फिर हँसी क्यों ? ## BAUJI : अररे कुछ बोलोगी भी कोई खाली के-के ही करती रहोगी .. ? ## MOTHER : मैं क्या बोलूँ ? तुम ही उड़ रही हूँ .. बातें तो बड़ी बड़ी करते हो अनुभव की .. आकाश में उड़ने का अनुभव है तुम्हें ?	BAUJI 28 years से Mom पर धौंस जमा रहा है	entailment
SIKANDAR : बता ना ... कैसे फँसती है ये अंग्रेजन शब ? ## VIKRAM : का ब ... भौजाई दे नहीं रही का आजकल ? ## SIKANDAR : जितना पूछ रहे हैं वो बताओ ना ? थोड़ा बहुत अंग्रेजी बोल लेते हैं ... ## VIKRAM : अंग्रेजी से नहीं होता . ' Attract ' होना चाहिए . Kundan याद है ? ## VIKRAM : वह जो peepa-pul में नव घुसाया था चूतिया .. अभी Sweden ... कि Switzerland ... कौन जाने ... घूम के आया अपनी मेमसाब के साथ . ## VIKRAM : अररे कंजूस साला नव बेचने वापस आया है . फिर जाएगा . ## VIKRAM : सब भैंचोड लंगोट पकड़ लो हमारा ... हम उड़ की जा रही हैं तुरंते ! पत्ता फेंको !	SIKANDAR pooch रहा है अंग्रेज़ लड़कियां कैसे फँसती है	entailment
BOATMAN : Raja Ghaat ... Raja Ghaat ... boating ... ? हं ... madam ... Raja Ghaat ? ## DEVI : कितना लोगे ? ## BOATMAN : 50 रुपये ... हाँ भाई ... Raja Ghat ? 50 रुपये ... आओ ... ## DEEPAK : 30 ठीक है ... ## BOATMAN : चलो 70 में दोनों का ... आओ ... बैठो .	bargaining के बाद BOATMAN ने 50 रुपये की जगह 70 रुपया मांगा .	contradictory
DEBDAS : तुम विवाह कर रहे हों , पाखी से ... ## VARUN : सगाई . ## DEBDAS : क्या बात है Varun ? क्या छुपा रहे हो ? ## VARUN : कुछ नहीं ... ## DEBDAS : कुछ तो है जो तुम नहीं कह रहे हो ... ## DEBDAS : Bajpai जी को क्या बताओगे ? ## VARUN : पता नहीं . ## DEBDAS : तो फिर सगाई क्यों कर रहे हो ? उसे पूरा ही खत्म करके जाने का इरादा है ? ## DEBDAS : सगाई कहाँ है ? ## VARUN : Mandir में . ## DEBDAS : कब ? ## VARUN : कल ...	सगाई काल है .	entailment
SAXENA : जीता रह ... ## WAR : Dr . Saxena . Professor , Punjab University ... ## SHAHID : हुंह ... ## WAR : यह मुझे , Srinagar में गरीब बच्चों के लिए civil services की institute खोलने में मदद करेंगे .. ## SHAHID : Civil services क्यों ? ## WAR : To change the system , you have to be a part of it . ## SHAHID : पैसे ? ... ## WAR : अब्बू ने ठीक ठाक छोड़ा है . ## SHAHID : Sorry , ## WAR : मैं भी . वजह भी मैं ही था .	WAR Rajasthan में गरीब बच्चों के लिए civil services की institute खोलना चाहता है	contradictory
RANI'S MOM : ये india से बाहर जा के सब अंग्रेज़ बन् जाते हैं ## RANI'S MOM : Rani ? ? ## RANI'S MOM : तो ठीक है ? suitcase किधर है ? तो कितनी पतली हो गई है ... foreign से ख़ाली हो के आ गये हैं ? छतरी नहीं उसे कोई ? ये क्या boy cut सा कर लिया है ## RANI'S DAD : तो क्या हुआ ... Foreign return हो गयी है	Rani ने boy cut सा hair cutting कर लिया है .	entailment
