en	Label					Premise	Hypothesis									Premise	Hypothesis
en	contradiction					PUSHPA : drink too son - it will become cold .. ## PUSHPA : I came to meet you .. ## AJJU : is very good .. if i make it , it always becomes strong .. i was saying i want to marry Rita .. ## CHACHA : i don't know anything about your work . do you have any means of earning ? ## AJJU : chacha , I am an agent of LIC . She is running . And yes , I have given an exam in the sales tax department . For government job . ## PUSHPA : okay son - come again , okay ?	there is no source of income of AJJU									PUSHPA : Pi bhi lo beta- thandi ho jaayegi .. ## PUSHPA : Apsey milne ko aaya hai .. ## AJJU : Bahut achhi chai hai .. Main banata hoon toh hamesha strong ho jaati hai .. Main .. kah raha tha main shaadi karna chahta hoon- Rita se .. ## CHACHA : Tera kaam waam ka kuchh pata nahin hai .. Aamdani ka kuch jariya hai tera ..? ## AJJU : LIC ka agent hoon chacha .. Woh toh chal hi raha hai .. Aur yes ek exam diya hai .. sales tax department mein .. Gorment job ke liye .. ## PUSHPA : Achha beta- phir aana , achha ? ## 	AJJU ka koi source of income nahi hai
en	contradiction					BHAIRAV : five minutes late ... ## ROHAN : was making hair . ## BHAIRAV : what is on the t-shirt ? ## ROHAN : Who gives a hash at the rate of dollar from ... ## BHAIRAV : we cannot go to the factory wearing all this dirty cloth ## ROHAN : I have everything here . ## BHAIRAV : Go and take the shirt from my pocket . ## BHAIRAV : Don't start making hair , otherwise I'll break all the glasses of your house on your head ... now run !	ROHAN said that he has all the dirty clothes .									BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## 	ROHAN ne kaha ki mere paas sab leechad kapde hai. 
en	contradiction					AMMAJI : poor daddy sa . ( Poor thing looks scared ) wherever you bring water . ## KAMLESH : Where is your father going ? ## AMMAJI : daughter is it okay ? what happened ? ## MEERA : we were coming from dilli . on the way some people gave a boy or girl ## AMMAJI : Machine , how are you ? ## AMMAJI : machine ? ## BHUMIA : huh ? didn't get it . ## AMMAJI : there would be no one to do , brother . ## MEERA : Please aunty . My husband is injured . Please go with me . He will die , aunty . ## MEERA : aunty ? ## MEERA : fuck .	AMMAJI is asking MEERA to walk with him									AMMAJI : Bechari daredi sa . (Poor thing looks scared) Jaa paani le kar aa . ## KAMLESH : Bua kahin jaa rahi hai ? ## AMMAJI : Beti tu theek sa ? Ke baat ho gayi ? ## MEERA : Hum dilli se aa rahe the . Raaste mein kuchh log ek ladka ladki ko ... ## AMMAJI : Machine kathey sa mhaari ? ## AMMAJI : Machine ? ## BHUMIA : Huh ? Mili nahi . ## AMMAJI : Ek kaam na hota raand sa . ## MEERA : Please Aunty ... Mera husband injured hai ... Please mere saath chaliye . Wo mar jaayega , Aunty ... ## MEERA : Aunty ? ## MEERA : Fuck . ## 	AMMAJI MEERA ko saath chalne ke liye keh rahi hai
en	contradiction					TITLI : have to buy a car . ## CAR SALESMAN : Which one ? ## TITLI : Honda city . wanted to drive a test drive . ## CAR SALESMAN : where are you ? ## NEELU : Do you have a car or have to put a letter at home ? ## CAR SALESMAN : ji wo , i don't drive test drive . i don't have a test drive vehicle here . ## NEELU : everyone is standing here . if we don't see art then how will we get it ? ## CAR SALESMAN : Do you want to take the loan in cash ? ## TITLI : Cash . ## SUPERVISOR : killed one round in silver gray . ## CAR SALESMAN : write your name and address in the register ## TITLI : They don't know the address right now . ## CAR SALESMAN : you are a sinner , come on . we will make Madam drink cold till then . ## TITLI : They have to buy a car but not a car . ## SUPERVISOR : hey come with you too .	neð CAR is asking saleman to put letter at home .									TITLI : Gaadi khareedni hai . ## CAR SALESMAN : Kaun si ? ## TITLI : Honda city . Test drive karni thi . ## CAR SALESMAN : Kahan rehto ho ? ## NEELU : Aapko gaadi bechni hai ki chitthi daalni hai ghar pe ? ## CAR SALESMAN : Ji wo , test drive nahin karate hum . Na test drive ki gaadi hai yahan . ## NEELU : Yahan khadi to hai kitti saari . Chala ke nahin dekhenge to lenge kaise ? ## CAR SALESMAN : Cash mein leni hai ki loan pe ? ## TITLI : Cash . ## SUPERVISOR : Silver gray mein marvaa de ek round . ## CAR SALESMAN : Register mein naam pata likh dijiye apna . ## TITLI : Address pata nahin inko abhi . ## CAR SALESMAN : A a p ho aao a a r a m se . Madam ko thanda pilate hain hum tab tak . ## TITLI : Gaadi toh inko khareedni hai par . ## SUPERVISOR : Ho aa saath tu bhi . ## 	NEELU CAR SALESMAN ko ghar pe chitthi daalne ko keh raha hai. 
en	entailment					DOCTOR : I saw it ... but if you would have spoken , I don't know how your father would have reacted ... ## DOCTOR : did he do this ? ## DOCTOR : where is your mummy ? ## ROHAN : it's not ... arjun's mother is also not . ## DOCTOR : If you want , you can complain to the police . ## ROHAN : what will they do ? ## DOCTOR : we will question your father after catching him . we will question arjun . whatever he does , your father will never do it again . there can be a strong case against him . ## ROHAN : he doesn't do this everyday everyday ... it's possible that his father hit him hard by mistake ... even after running he brought the same thing ## ROHAN : Thank you ...	Arjun's mother is also not there									DOCTOR : Maine dekhe the ... lekin bolta to pata nahin tumhaare father kaise react karte ... ## DOCTOR : Ye unhone kiya tha ? ## DOCTOR : Tumhari mummy kahan hai ? ## ROHAN : Nahin hai ... Arjun ki mummy bhi nahin hai . ## DOCTOR : Tum chaaho to police mein complain kar sakte ho ... ## ROHAN : Vah kya karenge ? ## DOCTOR : Tumhaare papa ko pakadkar unse savaal karenge . Arjun se poochtaach karenge . Vah jo bhi karenge tumhaare papa dobaara kabhi aisa nahin karenge . Unke khilaaf kaafi mazboot case ban sakta hai . ## ROHAN : Vo roz roz aisa nahin karte ... ho sakta hai papa ne galti se jor se maar diya ho ... bhaag kar bhi vahi to le ke aaye the na ... ## ROHAN : Thank you ... ## 	Arjun ki mummy bhi nahi hai
en	entailment					JUDGE : your report says that it can be difficult to prove parents innocent in court . difficult ? meaning .. it is not possible brother ? rubbish is your closure report , it cannot be accepted . charge parents with murder and start trial . ## JUDGE : Is lunch time or not ? ## PAUL : Vedant Sir , this is what we have done . Sang sir , now the ball is on your feet . ## PAUL : The ball is in your court !	Now grins are in San sir's lap									JUDGE : Aap ki report kehti hai ki adalat mein Maa Baap ko qatil saabit karna mushkil ho sakta hai . Mushkil ? Matlab .. namumkin to nahi hai na bhai ? Bakwas hai aapki ye closure report , nahi accept ho sakti . Parents pe murder ka charge lagaiye or trial shuru kijiye . ## JUDGE : Lunch time hua ki nahin ? ## PAUL : Vedant Sir , hamaari karni yahin tak ki hai . Sanga Saab , ab geind aapke paaley mein hai . ## PAUL : The ball is in your court ! ## 	Ab geind Sanga saahab ke paale mein hai
en	contradiction					PATHAK : where were you ? ## JHONTA : fun . ## PATHAK : enjoyment during work ? it's raining very loud ! ## JHONTA : did you go with your money . are your words irritating ? ## PATHAK : from tomorrow we will stay here while killing goats . and we will keep your money ! ## JHONTA : Where ? ## PATHAK : say that you don't become king , and don't give up everything . when you grow up , take it . we'll keep it accounted . ## JHONTA : we will tell it to sister ... ## PATHAK : say what you want to say .	PATHAK , will you talk to sister ?									PATHAK : Kahaan they ? ## JHONTA : Masti . ## PATHAK : Kaam ke time masti ? Bahut gooda aa gaya ! ## JHONTA : Apne paise se gaye they ... aapki kaahe sulag rahi hai ? ## PATHAK : Kal se gota maarne ke time yahaan rahoge . Aur tumhara paisa hum rakhenge ! ## JHONTA : Kaahe ? ## PATHAK : Kaahe ki tum shahanshah na bann jaao ... aur sab uda na do . Jab bade ho jaaoge , tab le lena . Hisaab se rakhenge ! ## JHONTA : Hum didi se bol denge ... ## PATHAK : Bolo jo bolna hai . ## 	PATHAK didi se bol dega
en	entailment					SHAHID : Thank you , Sir . ## EDITOR-2 : you also know that even after all this , why can i not hire you ? ## SHAHID : why sir ? ## EDITOR-3 : Well ... ## SHAHID : Sir , I got honorable discharge from the court . It was a mistake . ## EDITOR-4 : your saying is right , but how is the sense of right and wrong today ? this city is no longer Bombay , Mumbai . ## SHAHID : So this means that you are rejecting me ? ## SHAHID : I reject this job . Before you can reject my application . Shahid stands and walks out .	even after all this EDITOR - can't diamond 2 laluID									SHAHID : Thank you , Sir . ## EDITOR-2 : Tum yeh bhi jaante ho ki yeh sab hote hue bhi main tumhein hire kyon nahin kar sakta ? ## SHAHID : Kyon Sir ? ## EDITOR-3 : Well ... ## SHAHID : Sir , Court se mujhe honorable discharge mila hai . It was a mistake . ## EDITOR-4 : Tumhara kahna sahi hai , par sahi aur galat ka lihaj aaj kisse hai ? Yeh shahar ab Bombay nahin , Mumbai hai . ## SHAHID : Toh iska matlab hai aap mujhe reject kar rahein hain ? ## SHAHID : I reject this job . Before you can reject my application . Shahid stands and walks out . ## 	Yeh sab hote huve bhi EDITOR-2 SHAHID ko hire nahi kar sakta
en	entailment					RAHUL : next morning we both were in Vegas for an annulment and for better or worse riana and i am not husband and wife , i am just a friend . ## RAHUL : And she has been trying since then to find someone else for me . It starts anywhere .. And its really embarrassing . But I don't want anyone else because I really love her . ## RAHUL : And I do not understand what is the problem with me ? Now I have even got a good job ... but I am not in the top 10 but I am allowed to take a leave for photography ## RAHUL : And obviously my favorite model - -	next morning RAHUL was in Vegas									RAHUL : Agli subah hum dono Vegas mein the , annulment ke liye .. and for better or worse Riana aur main ab husband aur wife nahi .. Sirf dost hai . ## RAHUL : Aur woh tab se try kar rahi hai ki woh mere liye kisi aur dhoondh le . Kahin pe bhi shuru ho jaati hai .. And its really embarrassing . Par mujhe nahi chahiye koi aur coz I really love her . ## RAHUL : Aur mujhe yeh samajh mein nahi aata ki mujh mein problem kya hai ? Ab toh mujhe achha job bhi mil gaya hai ... top 10 mein nahi hai par mujhe photography ke liye chutti lena allowed hai ## RAHUL : And obviously meri favorite model-- ## 	Agli subah RAHUL Vegas mein tha
en	contradiction					ARJUN : Which picture are we going to see ? ## ROHAN : no problem . ## ARJUN : But you told uncle that we ... ## ROHAN : We did not say anything to anyone . ## ARJUN : We want to see Saif Ali Khan's picture . ## ROHAN : neither we want to see Saif Ali Khan nor his picture ... ## ARJUN : we will tell sir that you drive his car . ## ROHAN : you should also say one word to them . if you have not eaten with soil after making your flour then we are not Rohan . ## ROHAN : you won't touch anyone ... understand ? ## ARJUN : you are exactly like sir .	ROHAN eats after killing a man .									ARJUN : Hum kaun sa picture dekhne ja rahe hain ? ## ROHAN : Koi si bhi nahin . ## ARJUN : Lekin aapne to chacha ko bola ki hum ... ## ROHAN : Humne kissi ko kuch nahin bola . ## ARJUN : Humko Saif Ali Khan ki picture dekhna hai . ## ROHAN : Humko na to Saif Ali Khan dekhna hai na uski picture ... ## ARJUN : Hum sir ko bol denge ki tum unka car chura ke chalaate ho ... ## ROHAN : Tum ek shabd bhi unko bol ke dekho . Maar maar ke tumhaara bhurta bana ke litti ke saath kha nahin gaye to hum Rohan nahin . ## ROHAN : Ek choo nahin karoge tum kissi ko bhi ... samjhe ? ## ARJUN : Tum bilkul sir jaise ho . ## 	ROHAN aadmi ko maar kar kha jaata hai. 
en	entailment					SANDHYA : Namaste Bijay brother . ## BIJAY : Namaste sister-in-law . You are on this side ... ## SANDHYA : had to take some required stuff . ## BIJAY : talks - wall is present in service . ask for tea and champa something . ## SANDHYA : No thank you . ## BIJAY : you came alone , where did you leave Prem in the shop ? ## SANDHYA : no ... i don't want a dirty nail policy . ( pointing at the undergarment boxes ) if there is something like that then show . ## BIJAY : sister will show me , i am reading something just now . ## SANDHYA : come inside . ## PREM : No you buy what you want to buy .	SANDHYA had to take some required stuff									SANDHYA : Namaste Bijay bhaiyya . ## BIJAY : Namaste Bhabhi . Aap is taraf ... ## SANDHYA : Kuch jaroorat ka samaan lena tha . ## BIJAY : Batao - sewa mein haajir hai devar . Chai campa kuch mangaoon . ## SANDHYA : Nahin , thank you . ## BIJAY : Akeli aayi ho , Prem ko kahan dukaan pe hee chorr aayi . ## SANDHYA : Nahin ... bindi nail paalish nahin chahiye . (pointing at the undergarment boxes) Us tarah ka kuch ho to dikha do . ## BIJAY : Didi dikhayengi , main jara kuch likha padi kar raha hoon . ## SANDHYA : Andar aajao . ## PREM : Nahin tum khareed lo jo tumhein khareedana hai . ## 	SANDHYA ko kuch zaroorat ka saaman lena tha
en	entailment					OMI : So will you talk Bapu ? ## OMI : Bað ? ## OMI : Will you talk to trustees once about the shop ? ## OMI'S FATHER : what do you know about business ? have you ever done business ? who will pay the loss ? ## OMI : Hey Bapu , Govind has done all the planning . The day the place will be locked , our partnership will start . ## OMI'S FATHER : Bittoo watches all trust's work . It is not right that I ask trustees for something for you . ## OMI'S MOTHER : don't listen to bapu's words . you are your own mom . go straight and talk . ## OMI : You should talk to me once , mother .	i want bapu to talk to trustees once									OMI : To aap baat karenge baapu ? ## OMI : Bapuu ? ## OMI : Aap trustees se ek baar baat karenge na dukaan ke bare mein ? ## OMI'S FATHER : Tujhe kya pata hai dukaandari ke baare mein ? Kabhi vyapaar kiya hai ? Nuksaan hua to Kaun bharega ? ## OMI : Arre Bapu , Govind ne saari planning kar rakhi hai . Jis din jagah lock ho jayegi , hamaari partnership shuru . ## OMI'S FATHER : Trust ka sara kaam Bittoo dekhta hai . Yeh uchit nahi hoga ki main trustees se tere liye kuch maangoo . ## OMI'S MOTHER : Bapu ki baton mein mat aa .. tere apne mama hain .. Seedha jaake baat kar ne . ## OMI : Aap ek baar baat karke dekho na Ma .. ## 	OMI chahta hai Bapu ek baar trustees se baat karein
en	entailment					BHAIRAV : we are going to Calcutta . we will come back in three days . if you sing a good song , we will return with a lot of contracts . you stay here with arjun and never leave him alone . take a holiday of three days from office college . that's okay . ## BHAIRAV : keep this ... there is no need to tell uncle and uncle . they will be upset . we have told them that you both are also going to Calcutta with me ... okay ? ## ROHAN : G sir ... ## BHAIRAV : take care of arjun	BHAIRAV going to Calcutta									BHAIRAV : Hum Calcutta jaa rahe hain . Teen din mein laut aayenge . Achcha gaya to kaafi contracts ke saath lautenge ... tum yahin Arjun ke saath rehna aur usko kabhi akela mat chhodna . Office college se teen din chutti maar lo theek hai ... ## BHAIRAV : Ye rakho ... chacha chachi to bataane ki zaroorat nahin hai . Pareshan honge . Unko hum bol diye hain ki tum dono bhi mere saath Calcutta ja rahe ho ... theek hai ? ## ROHAN : Ji sir ... ## BHAIRAV : Arjun ka khayal rakhna ... ## 	BHAIRAV Calcutta ja raha hai
en	entailment					PAUL : if the murderer came out of his home at 12 . 30 , how much time did he reach the place of the murder ? ## KUKKU : how much ? ## PAUL : abbey khanchu 30 plus 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. And if the murder happened between 12 and 1 , then how much time did he get to kill ? ## KUKKU : 10 minutes . ## PAUL : Shabbash .. ## KUKKU : hey . we won . ## JUNIOR OFFICER : Sir no watchman saw Rajpal leave his home that night .	The Murderer got 10 minute time to murder									PAUL : Hatyara agar 12 . 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha ? ## KUKKU : Kitne baje ? ## PAUL : Abbey ghonchu 30 jama 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. Aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila ? ## KUKKU : 10 minute . ## PAUL : Shabbash .. ## KUKKU : Yayaya . Hum jeet gaye . ## JUNIOR OFFICER : Sir Kisi bhee Watchman ne Rajpal ko ghar se nikalte nahi dekha uss raat . ## 	Murderer ko murder karne ke liye 10 minute ka time mila
en	contradiction					AL-TURK : Come on . ## KHALIL : Mansoor - Fahad .. put all the stuff in the car . ## SAFIRINI : Can Mansoor and Fahad do it properly ? Are their training completed ? ## AL-TURK : Yes yes , both of us are sure about work , I will keep getting complete information here , now we will meet in Cyprus	now you will get AL-TURK KHALIL in London									AL-TURK: : Chalo . ## KHALIL: : Mansoor- Fahad .. sab samaan gaadi mein daal do . ## SAFIRINI: : Mansoor aur Fahad theek se kar paayenge ? Training poori hain na inki ? ## AL-TURK: : Haan Haan , kaam ke pakke hain dono , Mujhe yahaan poori tafseel milti rahegi , Ab hum milenge Cyprus mein ## 	Ab AL-TURK KHALIL se London mein milega
en	contradiction					DEEPAK : It could have all gone wrong . ## FALAK : after me , i would call aunty again . i don't know what to say . i was troubled . ## DEEPAK : Stick to coffee . You make tea very bad ! ## FALAK : I know - you are the first person to say the truth ! ## DEEPAK : nowadays people speak the truth like me !	nowadays only people like FALAK speak the truth									DEEPAK : It could have all gone wrong . ## FALAK : Mere baad wapis Andrea ko bulatey - pata nahi kya kya kehtey - tang aa gayi thi ! ## DEEPAK : Stick to coffee . Chai bahut kharab banati ho tum ! ## FALAK : I know - aap pehle aadmi hain jisne yeh sach bola ! ## DEEPAK : Aajkal mere jaise hi sach boltey hain ! ## 	Aajkal FALAK jaise log hi sach bolte hain
